,non-toxic,toxic
60656,0.34,0.66
60657,1.0,0.0
60658,1.0,0.0
60659,0.88,0.12
60660,0.97,0.03
60661,1.0,0.0
60662,1.0,0.0
60663,0.99,0.01
60664,0.99,0.01
60665,0.49,0.51
60666,1.0,0.0
60667,1.0,0.0
60668,0.96,0.04
60669,1.0,0.0
60670,0.73,0.27
60671,1.0,0.0
60672,1.0,0.0
60673,0.39,0.61
60674,0.96,0.04
60675,1.0,0.0
60676,1.0,0.0
60677,1.0,0.0
60678,1.0,0.0
60679,0.6,0.4
60680,1.0,0.0
60681,0.35,0.65
60682,1.0,0.0
60683,0.97,0.03
60684,1.0,0.0
60685,0.77,0.23
60686,1.0,0.0
60687,1.0,0.0
60688,1.0,0.0
60689,1.0,0.0
60690,0.84,0.16
60691,1.0,0.0
60692,1.0,0.0
60693,1.0,0.0
60694,1.0,0.0
60695,1.0,0.0
60696,1.0,0.0
60697,1.0,0.0
60698,1.0,0.0
60699,1.0,0.0
60700,0.87,0.13
60701,1.0,0.0
60702,1.0,0.0
60703,1.0,0.0
60704,0.84,0.16
60705,1.0,0.0
60706,1.0,0.0
60707,0.98,0.02
60708,1.0,0.0
60709,1.0,0.0
60710,1.0,0.0
60711,0.11,0.89
60712,1.0,0.0
60713,1.0,0.0
60714,1.0,0.0
60715,1.0,0.0
60716,0.86,0.14
60717,1.0,0.0
60718,0.14,0.86
60719,0.93,0.07
60720,0.51,0.49
60721,0.94,0.06
60722,1.0,0.0
60723,0.99,0.01
60724,0.99,0.01
60725,1.0,0.0
60726,1.0,0.0
60727,0.21,0.79
60728,1.0,0.0
60729,1.0,0.0
60730,1.0,0.0
60731,0.99,0.01
60732,0.98,0.02
60733,0.1,0.9
60734,0.11,0.89
60735,1.0,0.0
60736,1.0,0.0
60737,1.0,0.0
60738,1.0,0.0
60739,1.0,0.0
60740,1.0,0.0
60741,0.51,0.49
60742,0.99,0.01
60743,1.0,0.0
60744,1.0,0.0
60745,1.0,0.0
60746,1.0,0.0
60747,0.99,0.01
60748,0.77,0.23
60749,0.98,0.02
60750,1.0,0.0
60751,0.86,0.14
60752,1.0,0.0
60753,1.0,0.0
60754,1.0,0.0
60755,1.0,0.0
60756,1.0,0.0
60757,1.0,0.0
60758,1.0,0.0
60759,1.0,0.0
60760,0.18,0.82
60761,1.0,0.0
60762,0.89,0.11
60763,0.99,0.01
60764,0.97,0.03
60765,0.19,0.81
60766,0.02,0.98
60767,1.0,0.0
60768,0.96,0.04
60769,0.87,0.13
60770,0.43,0.57
60771,1.0,0.0
60772,1.0,0.0
60773,1.0,0.0
60774,0.43,0.57
60775,0.82,0.18
60776,1.0,0.0
60777,1.0,0.0
60778,0.98,0.02
60779,1.0,0.0
60780,0.98,0.02
60781,1.0,0.0
60782,0.94,0.06
60783,1.0,0.0
60784,0.98,0.02
60785,0.95,0.05
60786,1.0,0.0
60787,1.0,0.0
60788,1.0,0.0
60789,1.0,0.0
60790,0.93,0.07
60791,0.41,0.59
60792,1.0,0.0
60793,1.0,0.0
60794,1.0,0.0
60795,1.0,0.0
60796,0.99,0.01
60797,0.99,0.01
60798,1.0,0.0
60799,1.0,0.0
60800,1.0,0.0
60801,1.0,0.0
60802,1.0,0.0
60803,1.0,0.0
60804,0.89,0.11
60805,1.0,0.0
60806,0.99,0.01
60807,1.0,0.0
60808,1.0,0.0
60809,1.0,0.0
60810,0.96,0.04
60811,1.0,0.0
60812,1.0,0.0
60813,0.05,0.95
60814,0.45,0.55
60815,1.0,0.0
60816,1.0,0.0
60817,0.85,0.15
60818,1.0,0.0
60819,1.0,0.0
60820,1.0,0.0
60821,1.0,0.0
60822,0.98,0.02
60823,1.0,0.0
60824,0.97,0.03
60825,0.46,0.54
60826,1.0,0.0
60827,1.0,0.0
60828,0.39,0.61
60829,1.0,0.0
60830,0.99,0.01
60831,1.0,0.0
60832,0.21,0.79
60833,1.0,0.0
60834,1.0,0.0
60835,1.0,0.0
60836,1.0,0.0
60837,0.99,0.01
60838,1.0,0.0
60839,1.0,0.0
60840,0.93,0.07
60841,1.0,0.0
60842,1.0,0.0
60843,1.0,0.0
60844,1.0,0.0
60845,1.0,0.0
60846,1.0,0.0
60847,1.0,0.0
60848,1.0,0.0
60849,1.0,0.0
60850,1.0,0.0
60851,1.0,0.0
60852,0.99,0.01
60853,0.99,0.01
60854,0.98,0.02
60855,0.69,0.31
60856,1.0,0.0
60857,0.99,0.01
60858,0.06,0.94
60859,0.56,0.44
60860,1.0,0.0
60861,0.99,0.01
60862,1.0,0.0
60863,1.0,0.0
60864,0.44,0.56
60865,1.0,0.0
60866,0.96,0.04
60867,1.0,0.0
60868,0.3,0.7
60869,1.0,0.0
60870,1.0,0.0
60871,0.99,0.01
60872,0.98,0.02
60873,0.97,0.03
60874,0.94,0.06
60875,1.0,0.0
60876,1.0,0.0
60877,0.92,0.08
60878,1.0,0.0
60879,0.28,0.72
60880,1.0,0.0
60881,0.92,0.08
60882,1.0,0.0
60883,1.0,0.0
60884,1.0,0.0
60885,1.0,0.0
60886,0.96,0.04
60887,1.0,0.0
60888,1.0,0.0
60889,1.0,0.0
60890,1.0,0.0
60891,0.99,0.01
60892,1.0,0.0
60893,0.05,0.95
60894,1.0,0.0
60895,0.86,0.14
60896,1.0,0.0
60897,0.08,0.92
60898,1.0,0.0
60899,1.0,0.0
60900,1.0,0.0
60901,0.79,0.21
60902,1.0,0.0
60903,1.0,0.0
60904,1.0,0.0
60905,0.77,0.23
60906,1.0,0.0
60907,1.0,0.0
60908,1.0,0.0
60909,1.0,0.0
60910,1.0,0.0
60911,1.0,0.0
60912,0.99,0.01
60913,1.0,0.0
60914,1.0,0.0
60915,0.96,0.04
60916,0.94,0.06
60917,1.0,0.0
60918,1.0,0.0
60919,1.0,0.0
60920,1.0,0.0
60921,0.58,0.42
60922,1.0,0.0
60923,1.0,0.0
60924,1.0,0.0
60925,0.74,0.26
60926,1.0,0.0
60927,0.6,0.4
60928,1.0,0.0
60929,0.93,0.07
60930,1.0,0.0
60931,1.0,0.0
60932,0.94,0.06
60933,1.0,0.0
60934,0.99,0.01
60935,1.0,0.0
60936,1.0,0.0
60937,0.98,0.02
60938,1.0,0.0
60939,1.0,0.0
60940,0.99,0.01
60941,1.0,0.0
60942,0.97,0.03
60943,1.0,0.0
60944,0.56,0.44
60945,0.44,0.56
60946,1.0,0.0
60947,0.5,0.5
60948,1.0,0.0
60949,1.0,0.0
60950,0.98,0.02
60951,1.0,0.0
60952,1.0,0.0
60953,1.0,0.0
60954,1.0,0.0
60955,1.0,0.0
60956,1.0,0.0
60957,0.98,0.02
60958,1.0,0.0
60959,0.16,0.84
60960,1.0,0.0
60961,0.81,0.19
60962,1.0,0.0
60963,1.0,0.0
60964,1.0,0.0
60965,1.0,0.0
60966,1.0,0.0
60967,0.99,0.01
60968,1.0,0.0
60969,0.89,0.11
60970,1.0,0.0
60971,0.33,0.67
60972,1.0,0.0
60973,1.0,0.0
60974,1.0,0.0
60975,1.0,0.0
60976,0.11,0.89
60977,0.73,0.27
60978,0.66,0.34
60979,0.29,0.71
60980,0.08,0.92
60981,0.51,0.49
60982,1.0,0.0
60983,0.58,0.42
60984,1.0,0.0
60985,0.99,0.01
60986,1.0,0.0
60987,0.24,0.76
60988,1.0,0.0
60989,1.0,0.0
60990,1.0,0.0
60991,1.0,0.0
60992,0.99,0.01
60993,1.0,0.0
60994,1.0,0.0
60995,1.0,0.0
60996,0.99,0.01
60997,0.98,0.02
60998,1.0,0.0
60999,1.0,0.0
61000,0.64,0.36
61001,1.0,0.0
61002,1.0,0.0
61003,1.0,0.0
61004,1.0,0.0
61005,0.72,0.28
61006,1.0,0.0
61007,1.0,0.0
61008,1.0,0.0
61009,0.55,0.45
61010,0.98,0.02
61011,1.0,0.0
61012,0.82,0.18
61013,0.73,0.27
61014,0.78,0.22
61015,1.0,0.0
61016,0.99,0.01
61017,0.96,0.04
61018,1.0,0.0
61019,0.89,0.11
61020,1.0,0.0
61021,0.97,0.03
61022,1.0,0.0
61023,1.0,0.0
61024,0.98,0.02
61025,1.0,0.0
61026,1.0,0.0
61027,0.17,0.83
61028,1.0,0.0
61029,1.0,0.0
61030,1.0,0.0
61031,1.0,0.0
61032,1.0,0.0
61033,0.78,0.22
61034,0.76,0.24
61035,1.0,0.0
61036,1.0,0.0
61037,1.0,0.0
61038,1.0,0.0
61039,1.0,0.0
61040,1.0,0.0
61041,1.0,0.0
61042,1.0,0.0
61043,1.0,0.0
61044,1.0,0.0
61045,1.0,0.0
61046,1.0,0.0
61047,1.0,0.0
61048,1.0,0.0
61049,0.99,0.01
61050,1.0,0.0
61051,1.0,0.0
61052,0.25,0.75
61053,0.82,0.18
61054,0.61,0.39
61055,1.0,0.0
61056,1.0,0.0
61057,1.0,0.0
61058,0.7,0.3
61059,0.99,0.01
61060,1.0,0.0
61061,1.0,0.0
61062,1.0,0.0
61063,0.96,0.04
61064,1.0,0.0
61065,0.83,0.17
61066,0.06,0.94
61067,1.0,0.0
61068,1.0,0.0
61069,0.57,0.43
61070,1.0,0.0
61071,0.95,0.05
61072,1.0,0.0
61073,1.0,0.0
61074,1.0,0.0
61075,0.56,0.44
61076,0.99,0.01
61077,1.0,0.0
61078,1.0,0.0
61079,1.0,0.0
61080,0.07,0.93
61081,0.99,0.01
61082,0.91,0.09
61083,0.5,0.5
61084,1.0,0.0
61085,0.98,0.02
61086,1.0,0.0
61087,0.93,0.07
61088,1.0,0.0
61089,1.0,0.0
61090,1.0,0.0
61091,1.0,0.0
61092,1.0,0.0
61093,1.0,0.0
61094,1.0,0.0
61095,0.97,0.03
61096,1.0,0.0
61097,1.0,0.0
61098,1.0,0.0
61099,1.0,0.0
61100,0.88,0.12
61101,0.49,0.51
61102,1.0,0.0
61103,0.92,0.08
61104,1.0,0.0
61105,1.0,0.0
61106,1.0,0.0
61107,1.0,0.0
61108,1.0,0.0
61109,0.51,0.49
61110,0.99,0.01
61111,1.0,0.0
61112,0.68,0.32
61113,1.0,0.0
61114,1.0,0.0
61115,0.63,0.37
61116,1.0,0.0
61117,1.0,0.0
61118,1.0,0.0
61119,1.0,0.0
61120,0.78,0.22
61121,1.0,0.0
61122,1.0,0.0
61123,1.0,0.0
61124,0.98,0.02
61125,1.0,0.0
61126,1.0,0.0
61127,1.0,0.0
61128,0.96,0.04
61129,1.0,0.0
61130,1.0,0.0
61131,1.0,0.0
61132,1.0,0.0
61133,0.1,0.9
61134,1.0,0.0
61135,1.0,0.0
61136,1.0,0.0
61137,1.0,0.0
61138,0.99,0.01
61139,1.0,0.0
61140,0.63,0.37
61141,1.0,0.0
61142,0.99,0.01
61143,1.0,0.0
61144,0.96,0.04
61145,1.0,0.0
61146,1.0,0.0
61147,1.0,0.0
61148,1.0,0.0
61149,0.99,0.01
61150,0.99,0.01
61151,1.0,0.0
61152,0.02,0.98
61153,1.0,0.0
61154,1.0,0.0
61155,1.0,0.0
61156,1.0,0.0
61157,1.0,0.0
61158,0.96,0.04
61159,0.06,0.94
61160,1.0,0.0
61161,1.0,0.0
61162,1.0,0.0
61163,0.96,0.04
61164,1.0,0.0
61165,1.0,0.0
61166,0.95,0.05
61167,1.0,0.0
61168,1.0,0.0
61169,0.62,0.38
61170,1.0,0.0
61171,1.0,0.0
61172,0.76,0.24
61173,1.0,0.0
61174,0.99,0.01
61175,1.0,0.0
61176,0.96,0.04
61177,1.0,0.0
61178,1.0,0.0
61179,1.0,0.0
61180,0.99,0.01
61181,1.0,0.0
61182,1.0,0.0
61183,1.0,0.0
61184,0.91,0.09
61185,1.0,0.0
61186,0.99,0.01
61187,0.88,0.12
61188,1.0,0.0
61189,1.0,0.0
61190,0.27,0.73
61191,1.0,0.0
61192,0.99,0.01
61193,0.99,0.01
61194,0.49,0.51
61195,1.0,0.0
61196,1.0,0.0
61197,0.95,0.05
61198,1.0,0.0
61199,0.86,0.14
61200,1.0,0.0
61201,1.0,0.0
61202,1.0,0.0
61203,0.99,0.01
61204,0.74,0.26
61205,1.0,0.0
61206,1.0,0.0
61207,1.0,0.0
61208,0.85,0.15
61209,1.0,0.0
61210,1.0,0.0
61211,0.33,0.67
61212,1.0,0.0
61213,0.9,0.1
61214,0.97,0.03
61215,1.0,0.0
61216,1.0,0.0
61217,1.0,0.0
61218,0.98,0.02
61219,0.05,0.95
61220,0.02,0.98
61221,1.0,0.0
61222,0.95,0.05
61223,1.0,0.0
61224,0.91,0.09
61225,0.73,0.27
61226,0.71,0.29
61227,0.98,0.02
61228,1.0,0.0
61229,1.0,0.0
61230,1.0,0.0
61231,1.0,0.0
61232,0.97,0.03
61233,1.0,0.0
61234,0.91,0.09
61235,1.0,0.0
61236,1.0,0.0
61237,1.0,0.0
61238,0.99,0.01
61239,0.37,0.63
61240,1.0,0.0
61241,1.0,0.0
61242,0.99,0.01
61243,1.0,0.0
61244,1.0,0.0
61245,1.0,0.0
61246,0.97,0.03
61247,1.0,0.0
61248,1.0,0.0
61249,1.0,0.0
61250,1.0,0.0
61251,1.0,0.0
61252,0.96,0.04
61253,1.0,0.0
61254,1.0,0.0
61255,1.0,0.0
61256,0.0,1.0
61257,0.99,0.01
61258,0.94,0.06
61259,1.0,0.0
61260,1.0,0.0
61261,0.94,0.06
61262,1.0,0.0
61263,1.0,0.0
61264,1.0,0.0
61265,1.0,0.0
61266,1.0,0.0
61267,0.97,0.03
61268,0.55,0.45
61269,0.91,0.09
61270,1.0,0.0
61271,1.0,0.0
61272,1.0,0.0
61273,1.0,0.0
61274,1.0,0.0
61275,1.0,0.0
61276,1.0,0.0
61277,0.96,0.04
61278,1.0,0.0
61279,0.99,0.01
61280,1.0,0.0
61281,0.92,0.08
61282,1.0,0.0
61283,0.92,0.08
61284,0.85,0.15
61285,0.84,0.16
61286,1.0,0.0
61287,1.0,0.0
61288,1.0,0.0
61289,1.0,0.0
61290,0.32,0.68
61291,1.0,0.0
61292,1.0,0.0
61293,1.0,0.0
61294,1.0,0.0
61295,0.47,0.53
61296,1.0,0.0
61297,1.0,0.0
61298,1.0,0.0
61299,0.99,0.01
61300,1.0,0.0
61301,1.0,0.0
61302,0.92,0.08
61303,1.0,0.0
61304,1.0,0.0
61305,1.0,0.0
61306,1.0,0.0
61307,1.0,0.0
61308,1.0,0.0
61309,0.82,0.18
61310,0.96,0.04
61311,1.0,0.0
61312,1.0,0.0
61313,1.0,0.0
61314,0.99,0.01
61315,1.0,0.0
61316,1.0,0.0
61317,0.95,0.05
61318,1.0,0.0
61319,1.0,0.0
61320,0.18,0.82
61321,1.0,0.0
61322,1.0,0.0
61323,0.76,0.24
61324,0.94,0.06
61325,1.0,0.0
61326,0.76,0.24
61327,1.0,0.0
61328,1.0,0.0
61329,1.0,0.0
61330,0.99,0.01
61331,1.0,0.0
61332,1.0,0.0
61333,0.98,0.02
61334,1.0,0.0
61335,1.0,0.0
61336,1.0,0.0
61337,0.86,0.14
61338,1.0,0.0
61339,0.96,0.04
61340,0.21,0.79
61341,0.84,0.16
61342,1.0,0.0
61343,0.97,0.03
61344,0.99,0.01
61345,1.0,0.0
61346,0.97,0.03
61347,1.0,0.0
61348,0.99,0.01
61349,0.99,0.01
61350,1.0,0.0
61351,0.76,0.24
61352,1.0,0.0
61353,0.95,0.05
61354,1.0,0.0
61355,1.0,0.0
61356,1.0,0.0
61357,0.99,0.01
61358,1.0,0.0
61359,1.0,0.0
61360,1.0,0.0
61361,1.0,0.0
61362,0.33,0.67
61363,0.97,0.03
61364,0.99,0.01
61365,1.0,0.0
61366,1.0,0.0
61367,0.44,0.56
61368,1.0,0.0
61369,1.0,0.0
61370,0.73,0.27
61371,0.96,0.04
61372,0.93,0.07
61373,1.0,0.0
61374,0.98,0.02
61375,1.0,0.0
61376,1.0,0.0
61377,1.0,0.0
61378,1.0,0.0
61379,0.99,0.01
61380,1.0,0.0
61381,0.94,0.06
61382,1.0,0.0
61383,1.0,0.0
61384,1.0,0.0
61385,1.0,0.0
61386,1.0,0.0
61387,1.0,0.0
61388,0.4,0.6
61389,0.82,0.18
61390,1.0,0.0
61391,1.0,0.0
61392,0.98,0.02
61393,1.0,0.0
61394,1.0,0.0
61395,0.99,0.01
61396,1.0,0.0
61397,0.97,0.03
61398,0.71,0.29
61399,0.93,0.07
61400,1.0,0.0
61401,0.17,0.83
61402,0.57,0.43
61403,0.01,0.99
61404,1.0,0.0
61405,0.97,0.03
61406,1.0,0.0
61407,0.27,0.73
61408,0.89,0.11
61409,1.0,0.0
61410,1.0,0.0
61411,1.0,0.0
61412,1.0,0.0
61413,1.0,0.0
61414,1.0,0.0
61415,1.0,0.0
61416,1.0,0.0
61417,1.0,0.0
61418,1.0,0.0
61419,1.0,0.0
61420,0.99,0.01
61421,1.0,0.0
61422,0.62,0.38
61423,1.0,0.0
61424,0.23,0.77
61425,0.94,0.06
61426,1.0,0.0
61427,1.0,0.0
61428,1.0,0.0
61429,1.0,0.0
61430,0.79,0.21
61431,1.0,0.0
61432,0.93,0.07
61433,0.66,0.34
61434,1.0,0.0
61435,1.0,0.0
61436,1.0,0.0
61437,1.0,0.0
61438,1.0,0.0
61439,0.97,0.03
61440,0.95,0.05
61441,0.97,0.03
61442,1.0,0.0
61443,0.96,0.04
61444,0.51,0.49
61445,0.99,0.01
61446,1.0,0.0
61447,0.58,0.42
61448,1.0,0.0
61449,1.0,0.0
61450,1.0,0.0
61451,0.81,0.19
61452,0.97,0.03
61453,1.0,0.0
61454,0.99,0.01
61455,0.18,0.82
61456,1.0,0.0
61457,0.98,0.02
61458,0.99,0.01
61459,0.99,0.01
61460,1.0,0.0
61461,0.96,0.04
61462,0.95,0.05
61463,0.2,0.8
61464,1.0,0.0
61465,0.85,0.15
61466,1.0,0.0
61467,0.97,0.03
61468,1.0,0.0
61469,0.99,0.01
61470,1.0,0.0
61471,1.0,0.0
61472,1.0,0.0
61473,0.04,0.96
61474,1.0,0.0
61475,1.0,0.0
61476,0.92,0.08
61477,1.0,0.0
61478,1.0,0.0
61479,0.99,0.01
61480,1.0,0.0
61481,0.99,0.01
61482,0.92,0.08
61483,0.74,0.26
61484,1.0,0.0
61485,1.0,0.0
61486,1.0,0.0
61487,0.99,0.01
61488,0.99,0.01
61489,1.0,0.0
61490,1.0,0.0
61491,1.0,0.0
61492,0.94,0.06
61493,1.0,0.0
61494,0.97,0.03
61495,0.97,0.03
61496,1.0,0.0
61497,0.99,0.01
61498,0.91,0.09
61499,1.0,0.0
61500,1.0,0.0
61501,0.64,0.36
61502,1.0,0.0
61503,0.25,0.75
61504,0.99,0.01
61505,0.88,0.12
61506,1.0,0.0
61507,1.0,0.0
61508,0.57,0.43
61509,1.0,0.0
61510,1.0,0.0
61511,0.99,0.01
61512,1.0,0.0
61513,0.97,0.03
61514,1.0,0.0
61515,1.0,0.0
61516,0.97,0.03
61517,1.0,0.0
61518,1.0,0.0
61519,1.0,0.0
61520,0.35,0.65
61521,1.0,0.0
61522,1.0,0.0
61523,0.89,0.11
61524,1.0,0.0
61525,0.98,0.02
61526,0.97,0.03
61527,1.0,0.0
61528,1.0,0.0
61529,1.0,0.0
61530,0.99,0.01
61531,0.04,0.96
61532,1.0,0.0
61533,1.0,0.0
61534,1.0,0.0
61535,1.0,0.0
61536,0.93,0.07
61537,1.0,0.0
61538,0.56,0.44
61539,1.0,0.0
61540,0.99,0.01
61541,0.88,0.12
61542,1.0,0.0
61543,1.0,0.0
61544,1.0,0.0
61545,0.5,0.5
61546,1.0,0.0
61547,0.69,0.31
61548,0.37,0.63
61549,0.89,0.11
61550,0.98,0.02
61551,1.0,0.0
61552,1.0,0.0
61553,1.0,0.0
61554,0.66,0.34
61555,1.0,0.0
61556,0.89,0.11
61557,1.0,0.0
61558,1.0,0.0
61559,0.99,0.01
61560,0.99,0.01
61561,1.0,0.0
61562,1.0,0.0
61563,1.0,0.0
61564,1.0,0.0
61565,1.0,0.0
61566,1.0,0.0
61567,1.0,0.0
61568,0.99,0.01
61569,0.97,0.03
61570,1.0,0.0
61571,1.0,0.0
61572,1.0,0.0
61573,1.0,0.0
61574,1.0,0.0
61575,1.0,0.0
61576,0.99,0.01
61577,1.0,0.0
61578,1.0,0.0
61579,0.98,0.02
61580,0.88,0.12
61581,0.97,0.03
61582,1.0,0.0
61583,0.02,0.98
61584,1.0,0.0
61585,1.0,0.0
61586,1.0,0.0
61587,1.0,0.0
61588,1.0,0.0
61589,1.0,0.0
61590,0.32,0.68
61591,0.1,0.9
61592,1.0,0.0
61593,1.0,0.0
61594,1.0,0.0
61595,1.0,0.0
61596,0.56,0.44
61597,0.98,0.02
61598,0.54,0.46
61599,1.0,0.0
61600,0.86,0.14
61601,0.58,0.42
61602,1.0,0.0
61603,1.0,0.0
61604,1.0,0.0
61605,0.98,0.02
61606,0.92,0.08
61607,1.0,0.0
61608,0.67,0.33
61609,0.92,0.08
61610,1.0,0.0
61611,1.0,0.0
61612,1.0,0.0
61613,0.99,0.01
61614,0.66,0.34
61615,1.0,0.0
61616,0.52,0.48
61617,1.0,0.0
61618,1.0,0.0
61619,0.87,0.13
61620,0.11,0.89
61621,0.44,0.56
61622,0.94,0.06
61623,0.99,0.01
61624,0.98,0.02
61625,1.0,0.0
61626,0.96,0.04
61627,1.0,0.0
61628,1.0,0.0
61629,1.0,0.0
61630,1.0,0.0
61631,1.0,0.0
61632,0.92,0.08
61633,1.0,0.0
61634,1.0,0.0
61635,0.99,0.01
61636,1.0,0.0
61637,0.98,0.02
61638,1.0,0.0
61639,0.98,0.02
61640,0.95,0.05
61641,0.94,0.06
61642,0.96,0.04
61643,0.99,0.01
61644,1.0,0.0
61645,0.69,0.31
61646,0.99,0.01
61647,0.94,0.06
61648,0.92,0.08
61649,0.82,0.18
61650,0.99,0.01
61651,0.01,0.99
61652,0.99,0.01
61653,1.0,0.0
61654,1.0,0.0
61655,0.13,0.87
61656,1.0,0.0
61657,1.0,0.0
61658,1.0,0.0
61659,1.0,0.0
61660,1.0,0.0
61661,0.99,0.01
61662,1.0,0.0
61663,1.0,0.0
61664,1.0,0.0
61665,1.0,0.0
61666,1.0,0.0
61667,0.98,0.02
61668,1.0,0.0
61669,0.68,0.32
61670,1.0,0.0
61671,1.0,0.0
61672,1.0,0.0
61673,1.0,0.0
61674,1.0,0.0
61675,1.0,0.0
61676,1.0,0.0
61677,1.0,0.0
61678,1.0,0.0
61679,0.19,0.81
61680,0.99,0.01
61681,1.0,0.0
61682,0.59,0.41
61683,1.0,0.0
61684,0.99,0.01
61685,1.0,0.0
61686,0.91,0.09
61687,0.96,0.04
61688,1.0,0.0
61689,0.98,0.02
61690,1.0,0.0
61691,0.98,0.02
61692,0.98,0.02
61693,1.0,0.0
61694,0.97,0.03
61695,1.0,0.0
61696,0.99,0.01
61697,0.99,0.01
61698,0.61,0.39
61699,1.0,0.0
61700,1.0,0.0
61701,1.0,0.0
61702,0.94,0.06
61703,1.0,0.0
61704,1.0,0.0
61705,1.0,0.0
61706,1.0,0.0
61707,1.0,0.0
61708,0.03,0.97
61709,1.0,0.0
61710,1.0,0.0
61711,1.0,0.0
61712,1.0,0.0
61713,1.0,0.0
61714,0.98,0.02
61715,0.35,0.65
61716,1.0,0.0
61717,0.96,0.04
61718,1.0,0.0
61719,1.0,0.0
61720,1.0,0.0
61721,1.0,0.0
61722,0.63,0.37
61723,1.0,0.0
61724,1.0,0.0
61725,1.0,0.0
61726,0.99,0.01
61727,0.91,0.09
61728,1.0,0.0
61729,0.99,0.01
61730,0.98,0.02
61731,0.96,0.04
61732,1.0,0.0
61733,1.0,0.0
61734,0.28,0.72
61735,1.0,0.0
61736,1.0,0.0
61737,0.99,0.01
61738,1.0,0.0
61739,1.0,0.0
61740,0.83,0.17
61741,0.63,0.37
61742,1.0,0.0
61743,1.0,0.0
61744,1.0,0.0
61745,1.0,0.0
61746,1.0,0.0
61747,1.0,0.0
61748,1.0,0.0
61749,0.97,0.03
61750,1.0,0.0
61751,1.0,0.0
61752,1.0,0.0
61753,1.0,0.0
61754,1.0,0.0
61755,0.8,0.2
61756,1.0,0.0
61757,1.0,0.0
61758,1.0,0.0
61759,1.0,0.0
61760,1.0,0.0
61761,1.0,0.0
61762,0.99,0.01
61763,1.0,0.0
61764,0.99,0.01
61765,0.88,0.12
61766,1.0,0.0
61767,1.0,0.0
61768,1.0,0.0
61769,1.0,0.0
61770,0.93,0.07
61771,1.0,0.0
61772,1.0,0.0
61773,1.0,0.0
61774,0.87,0.13
61775,1.0,0.0
61776,1.0,0.0
61777,0.02,0.98
61778,1.0,0.0
61779,1.0,0.0
61780,1.0,0.0
61781,1.0,0.0
61782,1.0,0.0
61783,0.98,0.02
61784,1.0,0.0
61785,0.98,0.02
61786,1.0,0.0
61787,0.47,0.53
61788,0.71,0.29
61789,0.95,0.05
61790,0.7,0.3
61791,1.0,0.0
61792,1.0,0.0
61793,0.01,0.99
61794,0.96,0.04
61795,0.09,0.91
61796,0.56,0.44
61797,1.0,0.0
61798,0.31,0.69
61799,1.0,0.0
61800,0.81,0.19
61801,0.81,0.19
61802,0.92,0.08
61803,0.7,0.3
61804,0.96,0.04
61805,1.0,0.0
61806,1.0,0.0
61807,0.0,1.0
61808,1.0,0.0
61809,0.93,0.07
61810,1.0,0.0
61811,1.0,0.0
61812,1.0,0.0
61813,0.96,0.04
61814,1.0,0.0
61815,1.0,0.0
61816,1.0,0.0
61817,1.0,0.0
61818,1.0,0.0
61819,1.0,0.0
61820,1.0,0.0
61821,0.99,0.01
61822,0.99,0.01
61823,1.0,0.0
61824,0.99,0.01
61825,0.98,0.02
61826,1.0,0.0
61827,1.0,0.0
61828,1.0,0.0
61829,1.0,0.0
61830,0.68,0.32
61831,1.0,0.0
61832,0.98,0.02
61833,0.28,0.72
61834,0.99,0.01
61835,0.8,0.2
61836,1.0,0.0
61837,1.0,0.0
61838,1.0,0.0
61839,0.06,0.94
61840,1.0,0.0
61841,1.0,0.0
61842,1.0,0.0
61843,0.98,0.02
61844,1.0,0.0
61845,0.41,0.59
61846,1.0,0.0
61847,0.96,0.04
61848,1.0,0.0
61849,0.23,0.77
61850,1.0,0.0
61851,1.0,0.0
61852,0.93,0.07
61853,1.0,0.0
61854,1.0,0.0
61855,1.0,0.0
61856,1.0,0.0
61857,0.99,0.01
61858,0.98,0.02
61859,0.99,0.01
61860,0.98,0.02
61861,1.0,0.0
61862,0.48,0.52
61863,1.0,0.0
61864,1.0,0.0
61865,0.7,0.3
61866,0.69,0.31
61867,1.0,0.0
61868,1.0,0.0
61869,0.99,0.01
61870,1.0,0.0
61871,1.0,0.0
61872,0.67,0.33
61873,1.0,0.0
61874,0.99,0.01
61875,1.0,0.0
61876,0.95,0.05
61877,0.96,0.04
61878,1.0,0.0
61879,1.0,0.0
61880,1.0,0.0
61881,1.0,0.0
61882,1.0,0.0
61883,0.99,0.01
61884,1.0,0.0
61885,1.0,0.0
61886,0.79,0.21
61887,0.96,0.04
61888,1.0,0.0
61889,1.0,0.0
61890,1.0,0.0
61891,1.0,0.0
61892,0.98,0.02
61893,0.47,0.53
61894,0.96,0.04
61895,0.99,0.01
61896,0.9,0.1
61897,0.49,0.51
61898,1.0,0.0
61899,1.0,0.0
61900,0.12,0.88
61901,1.0,0.0
61902,0.98,0.02
61903,1.0,0.0
61904,1.0,0.0
61905,1.0,0.0
61906,1.0,0.0
61907,1.0,0.0
61908,1.0,0.0
61909,1.0,0.0
61910,1.0,0.0
61911,1.0,0.0
61912,0.81,0.19
61913,0.98,0.02
61914,1.0,0.0
61915,0.71,0.29
61916,1.0,0.0
61917,1.0,0.0
61918,1.0,0.0
61919,0.8,0.2
61920,0.94,0.06
61921,0.78,0.22
61922,0.63,0.37
61923,1.0,0.0
61924,1.0,0.0
61925,0.71,0.29
61926,1.0,0.0
