,non-toxic,toxic
58780,0.93,0.07
58781,0.6,0.4
58782,0.04,0.96
58783,0.99,0.01
58784,0.65,0.35
58785,1.0,0.0
58786,1.0,0.0
58787,1.0,0.0
58788,0.97,0.03
58789,0.9,0.1
58790,0.08,0.92
58791,0.96,0.04
58792,0.74,0.26
58793,0.96,0.04
58794,0.98,0.02
58795,1.0,0.0
58796,0.63,0.37
58797,1.0,0.0
58798,0.5,0.5
58799,0.94,0.06
58800,1.0,0.0
58801,0.74,0.26
58802,1.0,0.0
58803,1.0,0.0
58804,0.57,0.43
58805,1.0,0.0
58806,1.0,0.0
58807,1.0,0.0
58808,1.0,0.0
58809,1.0,0.0
58810,0.65,0.35
58811,1.0,0.0
58812,0.99,0.01
58813,0.65,0.35
58814,1.0,0.0
58815,0.73,0.27
58816,0.27,0.73
58817,1.0,0.0
58818,0.07,0.93
58819,0.99,0.01
58820,1.0,0.0
58821,1.0,0.0
58822,0.71,0.29
58823,0.99,0.01
58824,1.0,0.0
58825,0.5,0.5
58826,1.0,0.0
58827,0.64,0.36
58828,0.32,0.68
58829,1.0,0.0
58830,1.0,0.0
58831,1.0,0.0
58832,1.0,0.0
58833,0.99,0.01
58834,0.59,0.41
58835,1.0,0.0
58836,0.81,0.19
58837,0.95,0.05
58838,0.4,0.6
58839,1.0,0.0
58840,0.98,0.02
58841,0.02,0.98
58842,1.0,0.0
58843,1.0,0.0
58844,1.0,0.0
58845,0.07,0.93
58846,1.0,0.0
58847,0.11,0.89
58848,1.0,0.0
58849,1.0,0.0
58850,1.0,0.0
58851,1.0,0.0
58852,0.42,0.58
58853,1.0,0.0
58854,1.0,0.0
58855,0.08,0.92
58856,1.0,0.0
58857,0.96,0.04
58858,1.0,0.0
58859,1.0,0.0
58860,0.99,0.01
58861,1.0,0.0
58862,0.9,0.1
58863,1.0,0.0
58864,1.0,0.0
58865,1.0,0.0
58866,0.8,0.2
58867,0.52,0.48
58868,0.1,0.9
58869,0.2,0.8
58870,1.0,0.0
58871,1.0,0.0
58872,0.37,0.63
58873,1.0,0.0
58874,0.78,0.22
58875,1.0,0.0
58876,0.8,0.2
58877,0.94,0.06
58878,0.96,0.04
58879,1.0,0.0
58880,0.93,0.07
58881,0.89,0.11
58882,0.45,0.55
58883,0.68,0.32
58884,0.99,0.01
58885,0.89,0.11
58886,1.0,0.0
58887,1.0,0.0
58888,1.0,0.0
58889,1.0,0.0
58890,1.0,0.0
58891,0.71,0.29
58892,1.0,0.0
58893,1.0,0.0
58894,1.0,0.0
58895,1.0,0.0
58896,0.97,0.03
58897,0.73,0.27
58898,0.99,0.01
58899,0.63,0.37
58900,0.73,0.27
58901,0.94,0.06
58902,1.0,0.0
58903,0.96,0.04
58904,1.0,0.0
58905,1.0,0.0
58906,0.99,0.01
58907,1.0,0.0
58908,0.9,0.1
58909,0.91,0.09
58910,1.0,0.0
58911,1.0,0.0
58912,1.0,0.0
58913,0.95,0.05
58914,0.25,0.75
58915,1.0,0.0
58916,1.0,0.0
58917,0.74,0.26
58918,0.49,0.51
58919,1.0,0.0
58920,0.61,0.39
58921,0.92,0.08
58922,1.0,0.0
58923,0.48,0.52
58924,0.33,0.67
58925,0.24,0.76
58926,1.0,0.0
58927,1.0,0.0
58928,0.9,0.1
58929,0.98,0.02
58930,0.74,0.26
58931,0.93,0.07
58932,0.47,0.53
58933,1.0,0.0
58934,1.0,0.0
58935,0.54,0.46
58936,0.95,0.05
58937,1.0,0.0
58938,0.72,0.28
58939,0.76,0.24
58940,1.0,0.0
58941,1.0,0.0
58942,0.9,0.1
58943,0.98,0.02
58944,1.0,0.0
58945,0.14,0.86
58946,0.97,0.03
58947,0.27,0.73
58948,1.0,0.0
58949,1.0,0.0
58950,0.72,0.28
58951,0.06,0.94
58952,1.0,0.0
58953,0.45,0.55
58954,0.89,0.11
58955,1.0,0.0
58956,0.05,0.95
58957,1.0,0.0
58958,0.97,0.03
58959,0.53,0.47
58960,1.0,0.0
58961,1.0,0.0
58962,1.0,0.0
58963,0.96,0.04
58964,1.0,0.0
58965,0.65,0.35
58966,0.76,0.24
58967,0.06,0.94
58968,1.0,0.0
58969,0.3,0.7
58970,0.02,0.98
58971,0.32,0.68
58972,1.0,0.0
58973,1.0,0.0
58974,0.69,0.31
58975,0.95,0.05
58976,0.98,0.02
58977,0.77,0.23
58978,0.08,0.92
58979,0.95,0.05
58980,0.75,0.25
58981,1.0,0.0
58982,1.0,0.0
58983,0.67,0.33
58984,0.87,0.13
58985,1.0,0.0
58986,0.99,0.01
58987,1.0,0.0
58988,1.0,0.0
58989,0.62,0.38
58990,1.0,0.0
58991,1.0,0.0
58992,0.7,0.3
58993,1.0,0.0
58994,0.97,0.03
58995,0.1,0.9
58996,0.09,0.91
58997,1.0,0.0
58998,0.96,0.04
58999,0.81,0.19
59000,1.0,0.0
59001,0.07,0.93
59002,0.24,0.76
59003,0.59,0.41
59004,0.99,0.01
59005,0.65,0.35
59006,0.91,0.09
59007,0.49,0.51
59008,0.99,0.01
59009,1.0,0.0
59010,1.0,0.0
59011,1.0,0.0
59012,1.0,0.0
59013,0.6,0.4
59014,0.13,0.87
59015,0.44,0.56
59016,0.92,0.08
59017,0.92,0.08
59018,0.75,0.25
59019,0.34,0.66
59020,1.0,0.0
59021,1.0,0.0
59022,1.0,0.0
59023,1.0,0.0
59024,0.78,0.22
59025,0.4,0.6
59026,0.99,0.01
59027,1.0,0.0
59028,0.37,0.63
59029,0.74,0.26
59030,0.96,0.04
59031,0.98,0.02
59032,0.01,0.99
59033,0.45,0.55
59034,1.0,0.0
59035,0.93,0.07
59036,1.0,0.0
59037,0.33,0.67
59038,1.0,0.0
59039,0.7,0.3
59040,0.04,0.96
59041,1.0,0.0
59042,1.0,0.0
59043,0.52,0.48
59044,0.98,0.02
59045,1.0,0.0
59046,0.98,0.02
59047,0.03,0.97
59048,0.14,0.86
59049,1.0,0.0
59050,1.0,0.0
59051,0.99,0.01
59052,0.22,0.78
59053,0.31,0.69
59054,0.3,0.7
59055,0.52,0.48
59056,1.0,0.0
59057,0.85,0.15
59058,0.98,0.02
59059,0.3,0.7
59060,0.7,0.3
59061,1.0,0.0
59062,0.39,0.61
59063,0.85,0.15
59064,1.0,0.0
59065,1.0,0.0
59066,1.0,0.0
59067,0.99,0.01
59068,1.0,0.0
59069,0.14,0.86
59070,0.07,0.93
59071,1.0,0.0
59072,1.0,0.0
59073,0.81,0.19
59074,0.82,0.18
59075,1.0,0.0
59076,0.6,0.4
59077,0.99,0.01
59078,1.0,0.0
59079,0.93,0.07
59080,1.0,0.0
59081,0.86,0.14
59082,0.15,0.85
59083,0.99,0.01
59084,0.19,0.81
59085,0.99,0.01
59086,0.54,0.46
59087,0.85,0.15
59088,0.85,0.15
59089,1.0,0.0
59090,0.04,0.96
59091,0.99,0.01
59092,1.0,0.0
59093,0.92,0.08
59094,0.07,0.93
59095,0.9,0.1
59096,0.99,0.01
59097,0.81,0.19
59098,0.04,0.96
59099,1.0,0.0
59100,1.0,0.0
59101,1.0,0.0
59102,0.74,0.26
59103,0.63,0.37
59104,1.0,0.0
59105,0.88,0.12
59106,0.24,0.76
59107,1.0,0.0
59108,1.0,0.0
59109,0.63,0.37
59110,0.71,0.29
59111,1.0,0.0
59112,1.0,0.0
59113,1.0,0.0
59114,1.0,0.0
59115,0.98,0.02
59116,0.15,0.85
59117,0.65,0.35
59118,1.0,0.0
59119,0.9,0.1
59120,1.0,0.0
59121,1.0,0.0
59122,0.78,0.22
59123,1.0,0.0
59124,1.0,0.0
59125,1.0,0.0
59126,0.93,0.07
59127,1.0,0.0
59128,0.95,0.05
59129,0.39,0.61
59130,1.0,0.0
59131,1.0,0.0
59132,0.98,0.02
59133,0.68,0.32
59134,0.7,0.3
59135,1.0,0.0
59136,0.88,0.12
59137,1.0,0.0
59138,1.0,0.0
59139,0.97,0.03
59140,0.05,0.95
59141,1.0,0.0
59142,0.26,0.74
59143,0.31,0.69
59144,1.0,0.0
59145,1.0,0.0
59146,0.94,0.06
59147,1.0,0.0
59148,1.0,0.0
59149,0.02,0.98
59150,0.31,0.69
59151,0.12,0.88
59152,1.0,0.0
59153,0.78,0.22
59154,0.02,0.98
59155,1.0,0.0
59156,1.0,0.0
59157,1.0,0.0
59158,0.2,0.8
59159,1.0,0.0
59160,1.0,0.0
59161,0.86,0.14
59162,1.0,0.0
59163,0.29,0.71
59164,0.61,0.39
59165,0.98,0.02
59166,0.4,0.6
59167,1.0,0.0
59168,0.99,0.01
59169,0.08,0.92
59170,1.0,0.0
59171,0.97,0.03
59172,1.0,0.0
59173,0.99,0.01
59174,0.06,0.94
59175,1.0,0.0
59176,0.99,0.01
59177,1.0,0.0
59178,0.77,0.23
59179,0.99,0.01
59180,0.23,0.77
59181,0.97,0.03
59182,0.86,0.14
59183,0.98,0.02
59184,0.5,0.5
59185,0.82,0.18
59186,0.77,0.23
59187,0.63,0.37
59188,0.99,0.01
59189,1.0,0.0
59190,0.99,0.01
59191,1.0,0.0
59192,0.03,0.97
59193,1.0,0.0
59194,1.0,0.0
59195,1.0,0.0
59196,0.99,0.01
59197,0.79,0.21
59198,1.0,0.0
59199,1.0,0.0
59200,0.13,0.87
59201,0.96,0.04
59202,0.89,0.11
59203,1.0,0.0
59204,0.89,0.11
59205,1.0,0.0
59206,0.21,0.79
59207,1.0,0.0
59208,0.99,0.01
59209,0.98,0.02
59210,1.0,0.0
59211,0.3,0.7
59212,1.0,0.0
59213,0.43,0.57
59214,0.84,0.16
59215,1.0,0.0
59216,0.06,0.94
59217,0.82,0.18
59218,0.99,0.01
59219,0.97,0.03
59220,1.0,0.0
59221,1.0,0.0
59222,0.58,0.42
59223,1.0,0.0
59224,0.06,0.94
59225,1.0,0.0
59226,1.0,0.0
59227,0.64,0.36
59228,0.03,0.97
59229,1.0,0.0
59230,0.14,0.86
59231,1.0,0.0
59232,1.0,0.0
59233,1.0,0.0
59234,1.0,0.0
59235,1.0,0.0
59236,0.99,0.01
59237,1.0,0.0
59238,0.51,0.49
59239,0.66,0.34
59240,1.0,0.0
59241,1.0,0.0
59242,0.73,0.27
59243,0.0,1.0
59244,0.85,0.15
59245,0.08,0.92
59246,1.0,0.0
59247,1.0,0.0
59248,1.0,0.0
59249,0.8,0.2
59250,1.0,0.0
59251,1.0,0.0
59252,1.0,0.0
59253,0.14,0.86
59254,1.0,0.0
59255,0.76,0.24
59256,0.33,0.67
59257,1.0,0.0
59258,1.0,0.0
59259,1.0,0.0
59260,1.0,0.0
59261,1.0,0.0
59262,0.44,0.56
59263,0.26,0.74
59264,1.0,0.0
59265,1.0,0.0
59266,0.95,0.05
59267,0.94,0.06
59268,0.26,0.74
59269,0.99,0.01
59270,0.34,0.66
59271,0.99,0.01
59272,0.48,0.52
59273,0.99,0.01
59274,1.0,0.0
59275,0.95,0.05
59276,0.47,0.53
59277,1.0,0.0
59278,1.0,0.0
59279,1.0,0.0
59280,1.0,0.0
59281,1.0,0.0
59282,0.88,0.12
59283,0.93,0.07
59284,0.99,0.01
59285,0.45,0.55
59286,0.28,0.72
59287,0.55,0.45
59288,0.57,0.43
59289,1.0,0.0
59290,0.55,0.45
59291,1.0,0.0
59292,0.34,0.66
59293,1.0,0.0
59294,0.63,0.37
59295,1.0,0.0
59296,0.99,0.01
59297,0.99,0.01
59298,0.7,0.3
59299,0.96,0.04
59300,1.0,0.0
59301,1.0,0.0
59302,0.99,0.01
59303,0.91,0.09
59304,1.0,0.0
59305,1.0,0.0
59306,0.9,0.1
59307,0.95,0.05
59308,0.79,0.21
59309,1.0,0.0
59310,1.0,0.0
59311,1.0,0.0
59312,1.0,0.0
59313,0.01,0.99
59314,0.4,0.6
59315,1.0,0.0
59316,1.0,0.0
59317,0.99,0.01
59318,0.91,0.09
59319,1.0,0.0
59320,1.0,0.0
59321,0.31,0.69
59322,0.47,0.53
59323,0.37,0.63
59324,1.0,0.0
59325,1.0,0.0
59326,0.98,0.02
59327,0.99,0.01
59328,1.0,0.0
59329,0.97,0.03
59330,0.67,0.33
59331,0.17,0.83
59332,1.0,0.0
59333,0.01,0.99
59334,1.0,0.0
59335,0.99,0.01
59336,0.97,0.03
59337,1.0,0.0
59338,0.96,0.04
59339,0.12,0.88
59340,0.95,0.05
59341,1.0,0.0
59342,1.0,0.0
59343,0.58,0.42
59344,0.54,0.46
59345,0.67,0.33
59346,1.0,0.0
59347,0.39,0.61
59348,0.63,0.37
59349,1.0,0.0
59350,1.0,0.0
59351,0.33,0.67
59352,0.66,0.34
59353,0.99,0.01
59354,0.28,0.72
59355,0.99,0.01
59356,0.94,0.06
59357,1.0,0.0
59358,0.38,0.62
59359,1.0,0.0
59360,0.96,0.04
59361,0.96,0.04
59362,1.0,0.0
59363,1.0,0.0
59364,0.95,0.05
59365,0.9,0.1
59366,0.95,0.05
59367,0.93,0.07
59368,1.0,0.0
59369,0.08,0.92
59370,0.58,0.42
59371,1.0,0.0
59372,0.94,0.06
59373,0.99,0.01
59374,1.0,0.0
59375,0.85,0.15
59376,0.65,0.35
59377,0.4,0.6
59378,0.69,0.31
59379,1.0,0.0
59380,0.99,0.01
59381,1.0,0.0
59382,1.0,0.0
59383,1.0,0.0
59384,0.87,0.13
59385,0.05,0.95
59386,0.99,0.01
59387,1.0,0.0
59388,0.1,0.9
59389,1.0,0.0
59390,0.92,0.08
59391,0.95,0.05
59392,0.34,0.66
59393,0.92,0.08
59394,0.02,0.98
59395,1.0,0.0
59396,1.0,0.0
59397,0.39,0.61
59398,0.58,0.42
59399,0.12,0.88
59400,1.0,0.0
59401,1.0,0.0
59402,0.99,0.01
59403,1.0,0.0
59404,0.1,0.9
59405,1.0,0.0
59406,0.51,0.49
59407,0.46,0.54
59408,0.25,0.75
59409,0.4,0.6
59410,1.0,0.0
59411,1.0,0.0
59412,0.4,0.6
59413,0.85,0.15
59414,0.06,0.94
59415,0.97,0.03
59416,0.78,0.22
59417,1.0,0.0
59418,0.97,0.03
59419,0.83,0.17
59420,0.61,0.39
59421,1.0,0.0
59422,1.0,0.0
59423,1.0,0.0
59424,0.24,0.76
59425,0.21,0.79
59426,0.11,0.89
59427,1.0,0.0
59428,0.33,0.67
59429,0.77,0.23
59430,0.54,0.46
59431,1.0,0.0
59432,1.0,0.0
59433,0.83,0.17
59434,0.36,0.64
59435,0.41,0.59
59436,0.98,0.02
59437,1.0,0.0
59438,1.0,0.0
59439,1.0,0.0
59440,0.46,0.54
59441,0.3,0.7
59442,0.65,0.35
59443,0.96,0.04
59444,0.83,0.17
59445,1.0,0.0
59446,1.0,0.0
59447,0.23,0.77
59448,0.47,0.53
59449,0.87,0.13
59450,0.91,0.09
59451,0.29,0.71
59452,1.0,0.0
59453,1.0,0.0
59454,1.0,0.0
59455,1.0,0.0
59456,0.45,0.55
59457,1.0,0.0
59458,0.39,0.61
59459,0.95,0.05
59460,1.0,0.0
59461,0.97,0.03
59462,1.0,0.0
59463,0.91,0.09
59464,1.0,0.0
59465,0.15,0.85
59466,0.47,0.53
59467,0.36,0.64
59468,0.07,0.93
59469,0.99,0.01
59470,1.0,0.0
59471,1.0,0.0
59472,0.07,0.93
59473,1.0,0.0
59474,0.72,0.28
59475,0.84,0.16
59476,1.0,0.0
59477,0.82,0.18
59478,0.99,0.01
59479,0.95,0.05
59480,0.14,0.86
59481,0.57,0.43
59482,0.11,0.89
59483,0.81,0.19
59484,1.0,0.0
59485,0.98,0.02
59486,1.0,0.0
59487,1.0,0.0
59488,0.97,0.03
59489,0.15,0.85
59490,0.68,0.32
59491,0.77,0.23
59492,1.0,0.0
59493,1.0,0.0
59494,1.0,0.0
59495,0.99,0.01
59496,0.96,0.04
59497,1.0,0.0
59498,1.0,0.0
59499,0.2,0.8
59500,0.84,0.16
59501,1.0,0.0
59502,0.09,0.91
59503,1.0,0.0
59504,0.99,0.01
59505,1.0,0.0
59506,1.0,0.0
59507,1.0,0.0
59508,0.35,0.65
59509,0.99,0.01
59510,0.03,0.97
59511,0.18,0.82
59512,0.99,0.01
59513,0.91,0.09
59514,1.0,0.0
59515,0.84,0.16
59516,0.97,0.03
59517,1.0,0.0
59518,1.0,0.0
59519,0.23,0.77
59520,0.97,0.03
59521,1.0,0.0
59522,0.9,0.1
59523,1.0,0.0
59524,1.0,0.0
59525,0.99,0.01
59526,1.0,0.0
59527,0.47,0.53
59528,0.81,0.19
59529,0.49,0.51
59530,1.0,0.0
59531,1.0,0.0
59532,1.0,0.0
59533,1.0,0.0
59534,0.99,0.01
59535,1.0,0.0
59536,1.0,0.0
59537,1.0,0.0
59538,0.93,0.07
59539,1.0,0.0
59540,1.0,0.0
59541,0.98,0.02
59542,0.92,0.08
59543,0.76,0.24
59544,0.9,0.1
59545,0.92,0.08
59546,1.0,0.0
59547,1.0,0.0
59548,1.0,0.0
59549,0.41,0.59
59550,1.0,0.0
59551,0.26,0.74
59552,1.0,0.0
59553,0.68,0.32
59554,0.96,0.04
59555,1.0,0.0
59556,0.41,0.59
59557,1.0,0.0
59558,1.0,0.0
59559,1.0,0.0
59560,0.84,0.16
59561,1.0,0.0
59562,1.0,0.0
59563,1.0,0.0
59564,1.0,0.0
59565,0.98,0.02
59566,0.82,0.18
59567,0.72,0.28
59568,0.9,0.1
59569,1.0,0.0
59570,0.72,0.28
59571,0.88,0.12
59572,0.42,0.58
59573,1.0,0.0
59574,1.0,0.0
59575,1.0,0.0
59576,1.0,0.0
59577,1.0,0.0
59578,1.0,0.0
59579,0.58,0.42
59580,0.81,0.19
59581,0.5,0.5
59582,0.4,0.6
59583,0.98,0.02
59584,1.0,0.0
59585,1.0,0.0
59586,1.0,0.0
59587,0.74,0.26
59588,0.65,0.35
59589,0.24,0.76
59590,0.01,0.99
59591,0.91,0.09
59592,0.09,0.91
59593,0.27,0.73
59594,0.74,0.26
59595,1.0,0.0
59596,0.59,0.41
59597,0.89,0.11
59598,0.31,0.69
59599,0.72,0.28
59600,1.0,0.0
59601,1.0,0.0
59602,1.0,0.0
59603,0.91,0.09
59604,0.94,0.06
59605,1.0,0.0
59606,0.99,0.01
59607,0.6,0.4
59608,1.0,0.0
59609,0.46,0.54
59610,1.0,0.0
59611,0.06,0.94
59612,0.63,0.37
59613,1.0,0.0
59614,1.0,0.0
59615,1.0,0.0
59616,0.1,0.9
59617,1.0,0.0
59618,1.0,0.0
59619,1.0,0.0
59620,1.0,0.0
59621,1.0,0.0
59622,0.13,0.87
59623,0.47,0.53
59624,0.2,0.8
59625,0.99,0.01
59626,0.96,0.04
59627,0.42,0.58
59628,1.0,0.0
59629,0.91,0.09
59630,0.54,0.46
59631,1.0,0.0
59632,0.98,0.02
59633,0.51,0.49
59634,1.0,0.0
59635,1.0,0.0
59636,1.0,0.0
59637,0.1,0.9
59638,0.95,0.05
59639,0.93,0.07
59640,1.0,0.0
59641,1.0,0.0
59642,1.0,0.0
59643,1.0,0.0
59644,0.97,0.03
59645,0.96,0.04
59646,0.41,0.59
59647,0.97,0.03
59648,0.96,0.04
59649,1.0,0.0
59650,0.26,0.74
59651,0.99,0.01
59652,1.0,0.0
59653,0.81,0.19
59654,0.98,0.02
59655,0.83,0.17
59656,1.0,0.0
59657,0.98,0.02
59658,0.73,0.27
59659,1.0,0.0
59660,0.9,0.1
59661,1.0,0.0
59662,0.99,0.01
59663,1.0,0.0
59664,0.99,0.01
59665,0.98,0.02
59666,1.0,0.0
59667,1.0,0.0
59668,0.64,0.36
59669,1.0,0.0
59670,1.0,0.0
59671,0.01,0.99
59672,0.24,0.76
59673,1.0,0.0
59674,0.97,0.03
59675,0.08,0.92
59676,0.96,0.04
59677,1.0,0.0
59678,0.6,0.4
59679,1.0,0.0
59680,0.9,0.1
59681,1.0,0.0
59682,0.49,0.51
59683,0.84,0.16
59684,0.99,0.01
59685,1.0,0.0
59686,0.99,0.01
59687,0.9,0.1
59688,0.99,0.01
59689,0.33,0.67
59690,1.0,0.0
59691,0.36,0.64
59692,1.0,0.0
59693,0.41,0.59
59694,0.3,0.7
59695,1.0,0.0
59696,1.0,0.0
59697,1.0,0.0
59698,0.99,0.01
59699,1.0,0.0
59700,0.91,0.09
59701,1.0,0.0
59702,0.86,0.14
59703,0.35,0.65
59704,0.98,0.02
59705,0.96,0.04
59706,0.29,0.71
59707,1.0,0.0
59708,0.71,0.29
59709,0.61,0.39
59710,0.5,0.5
59711,0.86,0.14
59712,0.7,0.3
59713,1.0,0.0
59714,0.13,0.87
59715,1.0,0.0
59716,1.0,0.0
59717,0.53,0.47
59718,1.0,0.0
59719,0.67,0.33
59720,1.0,0.0
59721,0.97,0.03
59722,0.82,0.18
59723,0.7,0.3
59724,0.95,0.05
59725,1.0,0.0
59726,0.99,0.01
59727,1.0,0.0
59728,0.85,0.15
59729,0.28,0.72
59730,0.89,0.11
59731,1.0,0.0
59732,0.89,0.11
59733,0.99,0.01
59734,1.0,0.0
59735,1.0,0.0
59736,1.0,0.0
59737,1.0,0.0
59738,1.0,0.0
59739,1.0,0.0
59740,1.0,0.0
59741,1.0,0.0
59742,1.0,0.0
59743,1.0,0.0
59744,1.0,0.0
59745,0.26,0.74
59746,0.99,0.01
59747,1.0,0.0
59748,1.0,0.0
59749,1.0,0.0
59750,0.97,0.03
59751,0.67,0.33
59752,0.2,0.8
59753,0.0,1.0
59754,1.0,0.0
59755,0.03,0.97
59756,0.66,0.34
59757,0.24,0.76
59758,1.0,0.0
59759,0.83,0.17
59760,0.69,0.31
59761,0.98,0.02
59762,0.97,0.03
59763,1.0,0.0
59764,1.0,0.0
59765,0.53,0.47
59766,0.43,0.57
59767,1.0,0.0
59768,0.01,0.99
59769,0.81,0.19
59770,1.0,0.0
59771,0.7,0.3
59772,1.0,0.0
59773,0.96,0.04
59774,1.0,0.0
59775,0.22,0.78
59776,1.0,0.0
59777,0.98,0.02
59778,0.46,0.54
59779,0.98,0.02
59780,1.0,0.0
59781,0.73,0.27
59782,0.77,0.23
59783,0.89,0.11
59784,1.0,0.0
59785,1.0,0.0
59786,1.0,0.0
59787,0.9,0.1
59788,1.0,0.0
59789,0.71,0.29
59790,1.0,0.0
59791,0.97,0.03
59792,1.0,0.0
59793,0.99,0.01
59794,1.0,0.0
59795,0.1,0.9
59796,1.0,0.0
59797,1.0,0.0
59798,0.51,0.49
59799,0.99,0.01
59800,1.0,0.0
59801,0.52,0.48
59802,1.0,0.0
59803,1.0,0.0
59804,1.0,0.0
59805,0.07,0.93
59806,1.0,0.0
59807,0.96,0.04
59808,1.0,0.0
59809,1.0,0.0
59810,0.05,0.95
59811,1.0,0.0
59812,1.0,0.0
59813,1.0,0.0
59814,0.14,0.86
59815,1.0,0.0
59816,0.99,0.01
59817,1.0,0.0
59818,0.12,0.88
59819,0.59,0.41
59820,0.97,0.03
59821,1.0,0.0
59822,0.77,0.23
59823,0.9,0.1
59824,1.0,0.0
59825,1.0,0.0
59826,1.0,0.0
59827,1.0,0.0
59828,0.65,0.35
59829,1.0,0.0
59830,0.73,0.27
59831,0.07,0.93
59832,0.63,0.37
59833,1.0,0.0
59834,0.66,0.34
59835,0.99,0.01
59836,0.67,0.33
59837,0.38,0.62
59838,0.99,0.01
59839,0.35,0.65
59840,0.99,0.01
59841,1.0,0.0
59842,1.0,0.0
59843,0.84,0.16
59844,0.73,0.27
59845,0.9,0.1
59846,0.99,0.01
59847,0.93,0.07
59848,0.54,0.46
59849,0.74,0.26
59850,1.0,0.0
59851,0.9,0.1
59852,0.99,0.01
59853,1.0,0.0
59854,0.13,0.87
59855,1.0,0.0
59856,1.0,0.0
59857,1.0,0.0
59858,0.38,0.62
59859,1.0,0.0
59860,1.0,0.0
59861,1.0,0.0
59862,1.0,0.0
59863,0.11,0.89
59864,1.0,0.0
59865,0.58,0.42
59866,0.06,0.94
59867,0.97,0.03
59868,0.76,0.24
59869,1.0,0.0
59870,0.73,0.27
59871,0.02,0.98
59872,1.0,0.0
59873,0.99,0.01
59874,1.0,0.0
59875,0.83,0.17
59876,1.0,0.0
59877,0.12,0.88
59878,0.94,0.06
59879,1.0,0.0
59880,0.68,0.32
59881,0.96,0.04
59882,0.67,0.33
59883,1.0,0.0
59884,1.0,0.0
59885,1.0,0.0
59886,1.0,0.0
59887,0.9,0.1
59888,0.99,0.01
59889,1.0,0.0
59890,0.9,0.1
59891,1.0,0.0
59892,0.99,0.01
59893,1.0,0.0
59894,1.0,0.0
59895,0.15,0.85
59896,1.0,0.0
59897,0.99,0.01
59898,0.19,0.81
59899,0.79,0.21
59900,1.0,0.0
59901,0.76,0.24
59902,1.0,0.0
59903,1.0,0.0
59904,1.0,0.0
59905,0.36,0.64
59906,0.78,0.22
59907,0.28,0.72
59908,1.0,0.0
59909,0.06,0.94
59910,1.0,0.0
59911,0.13,0.87
59912,1.0,0.0
59913,0.94,0.06
59914,1.0,0.0
59915,1.0,0.0
59916,0.98,0.02
59917,0.62,0.38
59918,1.0,0.0
59919,1.0,0.0
59920,0.73,0.27
59921,1.0,0.0
59922,0.75,0.25
59923,0.36,0.64
59924,0.99,0.01
59925,0.82,0.18
59926,0.81,0.19
59927,0.05,0.95
59928,0.02,0.98
59929,0.85,0.15
59930,1.0,0.0
59931,1.0,0.0
59932,0.98,0.02
59933,1.0,0.0
59934,0.21,0.79
59935,0.03,0.97
59936,0.21,0.79
59937,0.22,0.78
59938,0.3,0.7
59939,0.88,0.12
59940,0.31,0.69
59941,0.97,0.03
59942,1.0,0.0
59943,1.0,0.0
59944,0.91,0.09
59945,0.99,0.01
59946,0.68,0.32
59947,1.0,0.0
59948,0.68,0.32
59949,0.98,0.02
59950,0.47,0.53
59951,1.0,0.0
59952,0.96,0.04
59953,0.58,0.42
59954,1.0,0.0
59955,1.0,0.0
59956,1.0,0.0
59957,0.47,0.53
59958,1.0,0.0
59959,0.78,0.22
59960,0.79,0.21
59961,0.96,0.04
59962,0.07,0.93
59963,0.69,0.31
59964,0.66,0.34
59965,0.99,0.01
59966,0.72,0.28
59967,0.99,0.01
59968,0.91,0.09
59969,1.0,0.0
59970,1.0,0.0
59971,1.0,0.0
59972,1.0,0.0
59973,1.0,0.0
59974,0.99,0.01
59975,1.0,0.0
59976,1.0,0.0
59977,0.9,0.1
59978,1.0,0.0
59979,0.98,0.02
59980,1.0,0.0
59981,0.89,0.11
59982,0.06,0.94
59983,1.0,0.0
59984,0.25,0.75
59985,0.03,0.97
59986,1.0,0.0
59987,0.15,0.85
59988,1.0,0.0
59989,0.77,0.23
59990,0.25,0.75
59991,1.0,0.0
59992,1.0,0.0
59993,1.0,0.0
59994,0.43,0.57
59995,0.3,0.7
59996,0.71,0.29
59997,0.03,0.97
59998,0.71,0.29
59999,0.95,0.05
60000,0.96,0.04
60001,0.99,0.01
60002,1.0,0.0
60003,0.99,0.01
60004,1.0,0.0
60005,0.93,0.07
60006,1.0,0.0
60007,1.0,0.0
60008,1.0,0.0
60009,1.0,0.0
60010,0.84,0.16
60011,1.0,0.0
60012,0.99,0.01
60013,0.54,0.46
60014,1.0,0.0
60015,0.09,0.91
60016,1.0,0.0
60017,0.96,0.04
60018,0.95,0.05
60019,0.01,0.99
60020,1.0,0.0
60021,1.0,0.0
60022,1.0,0.0
60023,0.79,0.21
60024,1.0,0.0
60025,1.0,0.0
60026,0.82,0.18
60027,1.0,0.0
60028,1.0,0.0
60029,1.0,0.0
60030,0.99,0.01
60031,0.98,0.02
60032,0.78,0.22
60033,0.48,0.52
60034,0.46,0.54
60035,1.0,0.0
60036,1.0,0.0
60037,0.62,0.38
60038,0.15,0.85
60039,0.21,0.79
60040,1.0,0.0
60041,0.59,0.41
60042,1.0,0.0
60043,1.0,0.0
60044,0.88,0.12
60045,1.0,0.0
60046,0.95,0.05
60047,0.92,0.08
60048,0.59,0.41
60049,0.5,0.5
60050,0.98,0.02
